sentence,num_chars,num_words,avg_word_length,num_stopwords,ratio_num_words_over_stopwords,PRON,AUX,VERB,NOUN,ADP,SCONJ,DET,PROPN,ADJ,PUNCT,CCONJ,ADV,NUM,LOC,MISC,num_words_before_first_verb,ORG,PER,X,,PART,INTJ,Text_english_translation,hamming,hamming_normalized_similarity,levenshtein,levenshtein_normalized_similarity,jaro_winkler,jaccard,sorensen
On doit écouter le professeur et étudier,40,7,4.857142857142857,2.0,3.5,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,We have to listen to the teacher and study,36.0,0.1428571428571429,31.0,0.26190476190476186,0.6244708994708995,0.0,0.0
"Mais on peut aussi imaginer un robot allié ou compagnon, voire amant.",69,12,4.833333333333333,3.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,"But we can also imagine a robot ally or companion, even lover.",64.0,0.07246376811594202,31.0,0.5507246376811594,0.7296641291851538,0.043478260869565216,0.08333333333333333
Le ventre se trouve à la partie inférieure du tronc,51,10,4.2,4.0,2.5,1.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,The belly is at the lower part of the trunk,47.0,0.07843137254901966,34.0,0.33333333333333337,0.6551290089679283,0.0,0.0
"A nos esprits plus clairvoyants, il fait valoir seulement cette lueur exquise d'éternité qui gît au fond de toute souffrance.",125,20,5.3,5.0,4.0,2.0,1.0,3.0,5.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,"To our more clairvoyant minds, it only asserts that exquisite glow of eternity which lies at the bottom of all suffering.",117.0,0.06399999999999995,84.0,0.32799999999999996,0.7356890598150724,0.0,0.0
"Mais d'autres n'étaient pas d'accord : Son accent est tellement fort que l'auditeur va oublier ce qu'il dit , La politique est un sujet trop sérieux pour être confié à une intonation aussi chantante , etc.",205,36,4.722222222222222,9.0,4.0,3.0,4.0,4.0,6.0,4.0,1.0,5.0,0.0,4.0,3.0,1.0,6.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,"But others disagreed: His accent is so strong that the listener will forget what he is saying, Politics is too serious a subject to be entrusted with such a singing intonation, etc.",192.0,0.06341463414634141,141.0,0.31219512195121957,0.7045973591479768,0.030303030303030304,0.058823529411764705
Savez-vous que des mouchards s'enregistrent à votre insu?,57,8,6.25,4.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Do you know that cookies register without your knowledge?,53.0,0.07017543859649122,46.0,0.19298245614035092,0.6062378167641326,0.0,0.0
"Intéressons-nous plutôt à ces fromages qui font la fierté des terroirs français, ces 45 fromages dont l'appellation d'origine est protégée : les AOP.",149,23,5.521739130434782,8.0,2.875,3.0,1.0,2.0,7.0,2.0,0.0,6.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,"Let&#39;s take a look at these cheeses which are the pride of French terroirs, these 45 cheeses with protected designation of origin: PDO.",133.0,0.10738255033557043,109.0,0.2684563758389261,0.6853479140902543,0.022222222222222223,0.043478260869565216
"Des variations significatives de cet indice sur une période inférieure à plusieurs décennies sont peu probables en l'absence de réformes territoriales conséquentes, ce qui a été rarement le cas en Suisse après 2000 en comparaison internationale.",245,36,5.833333333333333,13.0,2.769230769230769,2.0,3.0,0.0,8.0,8.0,0.0,6.0,1.0,6.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Significant variations in this index over a period of less than several decades are unlikely in the absence of significant territorial reforms, which was rarely the case in Switzerland after 2000 by international comparison.",230.0,0.061224489795918324,157.0,0.35918367346938773,0.7309665532879818,0.04477611940298507,0.08571428571428572
"Les classes préparatoires scientifiques, littéraires et commerciales, étendues à l'ensemble du territoire national, constituent un passage obligé pour leurs concours.",166,20,7.35,5.0,4.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,"The preparatory scientific, literary and commercial classes, extended to the whole of the national territory, constitute a compulsory passage for their competitions.",157.0,0.054216867469879526,95.0,0.42771084337349397,0.7240585236569173,0.024390243902439025,0.047619047619047616
"Rares sont celles qui, comme le basque, l'égyptien, le chinois, le grec, l'hébreu, le latin, le persan, le sanskrit, le tamoul et quelques autres ont soufflé leurs 2 000 bougies.",178,30,4.966666666666667,10.0,3.0,2.0,2.0,1.0,7.0,0.0,1.0,11.0,3.0,2.0,10.0,1.0,0.0,2.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,"Few of them, like Basque, Egyptian, Chinese, Greek, Hebrew, Latin, Persian, Sanskrit, Tamil and a few others have blown out their 2000 candles.",163.0,0.0842696629213483,101.0,0.4325842696629213,0.66313121823625,0.0,0.0
"Tu peux assister à des cours de danse, de hockey, et de gym.",60,13,3.6923076923076925,6.0,2.1666666666666665,1.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"You can attend dance, hockey, and gym classes.",57.0,0.050000000000000044,41.0,0.31666666666666665,0.6290200138026224,0.05,0.09523809523809523
J'ai un rendez-vous urgent à l 'extérieur.,42,7,5.142857142857143,3.0,2.3333333333333335,2.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,I have an urgent appointment outside.,41.0,0.023809523809523836,31.0,0.26190476190476186,0.6103045903045903,0.08333333333333333,0.15384615384615385
"Ces fromages sont en quelque sorte une garantie pour le bien-être des vaches et des chèvres, et pour la préservation du terroir.",128,22,4.863636363636363,12.0,1.8333333333333333,0.0,1.0,0.0,8.0,3.0,0.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"These cheeses are in a way a guarantee for the well-being of cows and goats, and for the preservation of the soil.",117.0,0.0859375,77.0,0.3984375,0.7147295321637427,0.0,0.0
"Les enfants, vous vous tairez lorsque je signalerai de le faire.",64,11,4.909090909090909,5.0,2.2,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,"Children, you will be quiet when I signal to do so.",64.0,0.0,45.0,0.296875,0.6531045751633987,0.0,0.0
"Dis donc, il fait beau en ce moment ! L'été n'est plus très loin.",65,14,3.7142857142857144,3.0,4.666666666666667,1.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Hey, the weather is nice right now! Summer is not very far away.",60.0,0.07692307692307687,53.0,0.18461538461538463,0.6189200281425892,0.0,0.0
Il doit se dépêcher pour ne pas être en retard à l'école.,62,12,4.25,5.0,2.4,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,He must hurry so as not to be late for school.,54.0,0.12903225806451613,44.0,0.29032258064516125,0.6084689815405103,0.0,0.0
"Ses cheveux, dont les deux bandeaux noirs semblaient chacun d'un seul morceau, tant ils étaient lisses, étaient séparés sur le milieu de la tête par une raie fine, qui s'enfonçait légèrement selon la courbe du crâne ; et, laissant voir à peine le bout de l'oreille, ils allaient se confondre par derrière en un chignon abondant, avec un mouvement ondé vers les tempes, que le médecin de campagne remarqua là pour la première fois de sa vie.",440,77,4.7272727272727275,31.0,2.4838709677419355,7.0,3.0,9.0,17.0,15.0,1.0,16.0,1.0,5.0,10.0,1.0,3.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,"Her hair, the two black bands of which each seemed to be a single piece, so smooth were they, was parted in the middle of the head by a fine parting, which sagged slightly according to the curve of the skull; and, barely showing the tip of the ear, they were about to merge from behind into an abundant bun, with a wavy movement towards the temples, which the country doctor noticed there for the first time in his life.",418.0,0.050000000000000044,319.0,0.275,0.7057305464021882,0.0,0.0
Un enseignement scolaire pour créer des liens entre les matières,64,10,5.5,3.0,3.3333333333333335,0.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,School education to create links between subjects,62.0,0.03125,44.0,0.3125,0.6044542817126851,0.0,0.0
es professeurs d'anglais préparent des cours sur le sujet et participent à sa diffusion auprès de la jeunesse.,110,18,5.166666666666667,9.0,2.0,0.0,0.0,1.0,6.0,5.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,English teachers prepare courses on the subject and participate in its dissemination to young people.,103.0,0.0636363636363636,69.0,0.3727272727272727,0.6897839783978398,0.0,0.0
La religion est la grande consolatrice des virginités,53,8,5.75,3.0,2.6666666666666665,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Religion is the great comforter of virginities,51.0,0.037735849056603765,26.0,0.5094339622641509,0.6985665558481932,0.0,0.0
Ils rentrèrent se reposer après qu'ils eurent fait le tour du lac en chaloupe,77,14,4.571428571428571,5.0,2.8,3.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,They returned to rest after they had circled the lake in a rowboat.,71.0,0.07792207792207795,55.0,0.2857142857142857,0.6889428978981217,0.0,0.0
"Chaque soir, j'accompagne ma mère en vélo pour faire une promenade dans le parc avec notre chien Snowy.",103,18,4.777777777777778,8.0,2.25,1.0,0.0,2.0,6.0,4.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,"Every evening, I take my mom on my bike for a walk in the park with our dog Snowy.",101.0,0.01941747572815533,66.0,0.35922330097087374,0.6557482518884367,0.027777777777777776,0.05405405405405406
Une campagne de communication grand public va également être menée.,67,10,5.8,1.0,10.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,A general public communication campaign will also be carried out.,64.0,0.04477611940298509,45.0,0.32835820895522383,0.6918331419823959,0.1111111111111111,0.2
"Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête",80,13,5.230769230769231,3.0,4.333333333333333,4.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,"My name is Camille and when I was a child, I had dreams in my head",76.0,0.050000000000000044,50.0,0.375,0.6413812033377251,0.03571428571428571,0.06896551724137931
"À l'heure actuelle, pour 7 milliards et demi d'individus, on compte 4 milliards de postes de radio, 4 milliards de télévisions, 2 milliards de téléphones portables, 2 milliards d'ordinateurs.",191,29,5.620689655172414,7.0,4.142857142857143,1.0,0.0,0.0,14.0,8.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Today, for 7.5 billion people, there are 4 billion radios, 4 billion televisions, 2 billion cell phones, 2 billion computers.",185.0,0.03141361256544506,113.0,0.4083769633507853,0.6759034636730972,0.08888888888888889,0.16326530612244897
"Quoique brève, notre entrevue a été productive.",47,7,5.857142857142857,2.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"Although brief, our interview was productive.",41.0,0.12765957446808507,22.0,0.5319148936170213,0.6792611134288231,0.08333333333333333,0.15384615384615385
"Un graphe paysager représentant le réseau de prairie au niveau régional (zone englobant essentiellement les plateaux jurassiens du département du Doubs) avait déjà été réalisé dans une étude précédente, à partir d'une carte d'occupation du sol moins précise et dérivée d'une classification d'image satellitaire ; cette première étude avait permis de tester différents paramétrages du graphe, pour représenter avec le plus de validité l'""infrastructure prairiale"" telle qu'elle est perçue par les campagnols terrestres.",518,73,6.109589041095891,23.0,3.1739130434782608,1.0,4.0,7.0,18.0,12.0,1.0,13.0,3.0,13.0,7.0,1.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,"A landscape graph representing the grassland network at the regional level (an area mainly comprising the Jura plateaus of the Doubs department) had already been produced in a previous study, from a less precise land use map derived from a satellite image classification; this first study made it possible to test different settings of the graph, to represent with the most validity the &quot;prairie infrastructure&quot; as it is perceived by terrestrial voles.",485.0,0.06370656370656369,342.0,0.33976833976833976,0.7480016708932372,0.0,0.0
"De la même manière, on assiste aujourd'hui à la naissance d'un nouvel âge, analyse le sociologue Jean Viard, 56 ans.",116,20,4.85,6.0,3.3333333333333335,1.0,0.0,1.0,6.0,4.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,"In the same way, today we are witnessing the birth of a new age, analyzes sociologist Jean Viard, 56 years old.",111.0,0.0431034482758621,67.0,0.4224137931034483,0.7140761451106279,0.07894736842105263,0.14634146341463414
"Nous sortons au resto, au ciné, au théâtre, nous partons en week-end.",69,12,4.833333333333333,5.0,2.4,2.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,"We go out to restaurants, movies, the theater, we go on weekends.",62.0,0.10144927536231885,43.0,0.37681159420289856,0.6973615756224452,0.0,0.0
"Le petit prince, qui me posait beaucoup de questions, ne semblait jamais entendre les miennes.",94,15,5.333333333333333,5.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"The little prince, who asked me a lot of questions, never seemed to hear mine.",90.0,0.04255319148936165,52.0,0.44680851063829785,0.7339152573195126,0.1111111111111111,0.2
"À Paris, première ville touristique au monde, sur le parvis de Notre-Darne, la file des touristes s'allonge alors qu'un seul guichet est ouvert",143,23,5.260869565217392,7.0,3.2857142857142856,1.0,1.0,1.0,5.0,3.0,1.0,5.0,4.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,"In Paris, the world&#39;s leading tourist city, on the forecourt of Notre-Darne, the line of tourists is growing while only one ticket office is open",145.0,0.02684563758389258,91.0,0.38926174496644295,0.6513684861000297,0.043478260869565216,0.08333333333333333
"Ces plus de 55 ans, qui furent les petits Français babillants du babyboom de l'après-guerre, représentent aujourd'hui 16 millions de nos compatriotes, soit 20 % de la population !",179,29,5.206896551724138,11.0,2.6363636363636362,1.0,1.0,1.0,8.0,5.0,0.0,6.0,1.0,2.0,5.0,1.0,1.0,3.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,"These over 55s, who were the babbling French babes of the post-war baby boom, now represent 16 million of our compatriots, or 20% of the population!",163.0,0.08938547486033521,100.0,0.44134078212290506,0.6956395389803212,0.018518518518518517,0.03636363636363636
"Il est un autre horizon qu'annoncent les biologistes : la sixième extinction des espèces, qui n'épargnera que les animaux d'élevage, propres à l'exploitation directe.",166,24,5.958333333333333,9.0,2.6666666666666665,3.0,1.0,2.0,7.0,2.0,1.0,6.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,"There is another horizon announced by biologists: the sixth extinction of species, which will only spare farm animals, suitable for direct exploitation.",157.0,0.054216867469879526,87.0,0.47590361445783136,0.7356465335024307,0.045454545454545456,0.08695652173913043
"Ensuite, suivre l'exemple des viticulteurs qui ont su, eux, se remettre en cause, opérant une réforme qui porte aujourd'hui ses fruits.",135,21,5.476190476190476,8.0,2.625,4.0,2.0,4.0,5.0,2.0,0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"Then, follow the example of the winegrowers who have known how to question themselves, carrying out a reform which is now bearing fruit.",131.0,0.03676470588235292,100.0,0.2647058823529411,0.6633033769063181,0.0,0.0
"La salle internet est la deuxième salle après les toilettes, à gauche.",70,12,4.916666666666667,4.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The internet room is the second room after the toilet on the left.,62.0,0.11428571428571432,46.0,0.34285714285714286,0.6287157287157287,0.041666666666666664,0.08
"Attends, je le cherche.",23,4,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Wait, I&#39;m looking for him.",30.0,0.0,24.0,0.19999999999999996,0.5267310789049919,0.0,0.0
"La lumière tombait si implacable du ciel devenu fixe que l'on aurait voulu se soustraire à son attention, et l'eau dormante ellemême, dont des insectes irritaient perpétuellement le sommeil, rêvant sans doute de quelque Maelstrôm imaginaire, augmentait le trouble où m'avait jeté la vue du flotteur de liège en semblant l'entraîner à toute vitesse sur les étendues silencieuses du ciel reflété ; presque vertical il paraissait prêt à plonger et déjà je me demandais, si, sans tenir compte du désir et de la crainte que j'avais de la connaître, je n'avais pas le devoir de faire prévenir Mlle Swann que le poisson mordait - quand il me fallut rejoindre en courant mon père et mon grand-père qui m'appelaient, étonnés que je ne les eusse pas suivis dans le petit chemin qui monte vers les champs et où ils s'étaient engagés.",822,140,4.878571428571429,56.0,2.5,20.0,5.0,29.0,23.0,15.0,7.0,24.0,3.0,6.0,11.0,6.0,7.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,"The light fell so relentlessly from the sky which had become fixed that one would have liked to escape its attention, and the still water itself, whose insects perpetually irritated sleep, doubtless dreaming of some imaginary Maelstrom, increased the confusion in which I was sleeping. had thrown the sight of the cork float, seeming to drag it at full speed over the silent expanses of the reflected sky; almost vertical it seemed ready to dive and already I was wondering if, without taking into account the desire and the fear I had to know her, I did not have the duty to inform Miss Swann that the fish was biting - when I had to run up to my father and my grandfather who were calling me, astonished that I had not followed them in the little path which climbs towards the fields and where they had entered.",764.0,0.07055961070559613,602.0,0.26763990267639903,0.716278783069054,0.014084507042253521,0.027777777777777776
"Un prêtre, confesseur du marquis del Dongo, eût pu sauver Prina en lui ouvrant la grille de l'église de San Giovanni, devant laquelle on traînait le malheureux ministre, qui même un instant fut abandonné dans le ruisseau, au milieu de la rue ; mais il refusa d'ouvrir sa grille avec dérision, et, six mois après, le marquis eut le bonheur de lui faire obtenir un bel avancement.",378,67,4.656716417910448,28.0,2.392857142857143,6.0,2.0,11.0,15.0,12.0,0.0,12.0,5.0,1.0,10.0,2.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,"A priest, confessor of the Marquis del Dongo, could have saved Prina by opening the gate of the church of San Giovanni to her, in front of which they dragged the unfortunate minister, who even for a moment was abandoned in the stream, in the middle of the street; but he refused to open his gate with derision, and, six months later, the Marquis had the good fortune to make him obtain a fine promotion.",376.0,0.0669975186104218,237.0,0.4119106699751861,0.7135903721925226,0.0364963503649635,0.07042253521126761
